instance_id,repo,base_duration_seconds_mean,base_total_energy_joules_mean,base_cpu_energy_joules_mean,base_gpu_energy_joules_mean,base_carbon_grams_mean,base_power_watts_mean,human_head_duration_seconds_mean,human_head_total_energy_joules_mean,human_head_cpu_energy_joules_mean,human_head_gpu_energy_joules_mean,human_head_carbon_grams_mean,human_head_power_watts_mean,qwen_zs_oracle_duration_seconds_mean,qwen_zs_oracle_total_energy_joules_mean,qwen_zs_oracle_cpu_energy_joules_mean,qwen_zs_oracle_gpu_energy_joules_mean,qwen_zs_oracle_carbon_grams_mean,qwen_zs_oracle_power_watts_mean,qwen_zs_realistic_duration_seconds_mean,qwen_zs_realistic_total_energy_joules_mean,qwen_zs_realistic_cpu_energy_joules_mean,qwen_zs_realistic_gpu_energy_joules_mean,qwen_zs_realistic_carbon_grams_mean,qwen_zs_realistic_power_watts_mean,qwen_cot_oracle_duration_seconds_mean,qwen_cot_oracle_total_energy_joules_mean,qwen_cot_oracle_cpu_energy_joules_mean,qwen_cot_oracle_gpu_energy_joules_mean,qwen_cot_oracle_carbon_grams_mean,qwen_cot_oracle_power_watts_mean,qwen_cot_realistic_duration_seconds_mean,qwen_cot_realistic_total_energy_joules_mean,qwen_cot_realistic_cpu_energy_joules_mean,qwen_cot_realistic_gpu_energy_joules_mean,qwen_cot_realistic_carbon_grams_mean,qwen_cot_realistic_power_watts_mean,qwen_ldb_oracle_duration_seconds_mean,qwen_ldb_oracle_total_energy_joules_mean,qwen_ldb_oracle_cpu_energy_joules_mean,qwen_ldb_oracle_gpu_energy_joules_mean,qwen_ldb_oracle_carbon_grams_mean,qwen_ldb_oracle_power_watts_mean,qwen_ldb_realistic_duration_seconds_mean,qwen_ldb_realistic_total_energy_joules_mean,qwen_ldb_realistic_cpu_energy_joules_mean,qwen_ldb_realistic_gpu_energy_joules_mean,qwen_ldb_realistic_carbon_grams_mean,qwen_ldb_realistic_power_watts_mean,qwen_sc_oracle_duration_seconds_mean,qwen_sc_oracle_total_energy_joules_mean,qwen_sc_oracle_cpu_energy_joules_mean,qwen_sc_oracle_gpu_energy_joules_mean,qwen_sc_oracle_carbon_grams_mean,qwen_sc_oracle_power_watts_mean,qwen_sc_realistic_duration_seconds_mean,qwen_sc_realistic_total_energy_joules_mean,qwen_sc_realistic_cpu_energy_joules_mean,qwen_sc_realistic_gpu_energy_joules_mean,qwen_sc_realistic_carbon_grams_mean,qwen_sc_realistic_power_watts_mean,deepseek_zs_oracle_duration_seconds_mean,deepseek_zs_oracle_total_energy_joules_mean,deepseek_zs_oracle_cpu_energy_joules_mean,deepseek_zs_oracle_gpu_energy_joules_mean,deepseek_zs_oracle_carbon_grams_mean,deepseek_zs_oracle_power_watts_mean,deepseek_zs_realistic_duration_seconds_mean,deepseek_zs_realistic_total_energy_joules_mean,deepseek_zs_realistic_cpu_energy_joules_mean,deepseek_zs_realistic_gpu_energy_joules_mean,deepseek_zs_realistic_carbon_grams_mean,deepseek_zs_realistic_power_watts_mean,deepseek_cot_oracle_duration_seconds_mean,deepseek_cot_oracle_total_energy_joules_mean,deepseek_cot_oracle_cpu_energy_joules_mean,deepseek_cot_oracle_gpu_energy_joules_mean,deepseek_cot_oracle_carbon_grams_mean,deepseek_cot_oracle_power_watts_mean,deepseek_ldb_oracle_duration_seconds_mean,deepseek_ldb_oracle_total_energy_joules_mean,deepseek_ldb_oracle_cpu_energy_joules_mean,deepseek_ldb_oracle_gpu_energy_joules_mean,deepseek_ldb_oracle_carbon_grams_mean,deepseek_ldb_oracle_power_watts_mean,deepseek_ldb_realistic_duration_seconds_mean,deepseek_ldb_realistic_total_energy_joules_mean,deepseek_ldb_realistic_cpu_energy_joules_mean,deepseek_ldb_realistic_gpu_energy_joules_mean,deepseek_ldb_realistic_carbon_grams_mean,deepseek_ldb_realistic_power_watts_mean,deepseek_sc_oracle_duration_seconds_mean,deepseek_sc_oracle_total_energy_joules_mean,deepseek_sc_oracle_cpu_energy_joules_mean,deepseek_sc_oracle_gpu_energy_joules_mean,deepseek_sc_oracle_carbon_grams_mean,deepseek_sc_oracle_power_watts_mean
astropy__astropy-16058,astropy/astropy,1.42807936668396,60.109791753821554,37.21985371845464,22.889938035366914,0.004174291094015386,41.79259296239591,1.3718272844950359,59.21048084677432,37.84093221090734,21.369548635866977,0.004111838947692661,42.71680028583263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4352734088897705,80.00852354525526,57.431610107421875,22.576913437833387,0.005556147468420505,55.35150208024215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-16065,astropy/astropy,1.4227222601572673,58.5444199149343,35.3681894938151,23.176230421119197,0.004065584716314882,40.65749289940615,1.4309289455413818,58.172673894402365,35.136789958303176,23.03588393609919,0.004039769020444608,40.14274773139659,1.4708480040232341,70.85462122854653,46.2671864827474,24.587434745799143,0.004920459807537954,47.561379544083444,,,,,,,1.4016634623209636,432.13498204571937,55.59607950846354,376.5389025372558,0.03000937375317496,307.90931872037754,1.3019719918568928,403.2991899532166,55.902587893108524,347.3966020601081,0.028006888191195598,309.76025016379924,1.4364490509033203,448.8158487234761,68.29372660319011,380.522122120286,0.031167767272463617,311.90000070298976,1.3686283429463704,430.22598283646687,68.81556701660156,361.4104158198653,0.029876804363643532,313.7402944470244,,,,,,,,,,,,,1.4352327982584636,79.01408057465818,55.892740885416664,23.121339689241516,0.005487088928795707,54.67326888425731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matplotlib__matplotlib-24250,matplotlib/matplotlib,1.4251868724822998,60.17428932226283,37.04366048052907,23.13062884173376,0.004178770091823807,41.828707589650676,1.3740855852762859,60.228137062151355,37.02238973043859,23.20574733171276,0.0041825095182049556,43.345609658736514,,,,,,,1.4027203718821208,147.96418273150107,60.487192787230015,87.47698994427107,0.010275290467465352,105.55445990651515,,,,,,,1.4358610312143962,450.8941695685387,67.96163940181334,382.93253016672537,0.0313120951089263,313.4497048210301,,,,,,,1.4356727600097656,451.3130771540453,68.77556355545919,382.5375135985861,0.031341185913475365,313.7507687894678,,,,,,,1.4357128143310547,449.87813153098034,67.33604939778645,382.54208213319384,0.031241536911873636,312.7649031272509,,,,,,,,,,,,,1.4352018038431804,78.80168658796946,56.0202891031901,22.781397484779358,0.005472339346386768,54.47657095875433,1.4353837966918945,83.08402775056825,60.096954345703125,22.987073404865132,0.005769724149345018,57.322692778074604,1.4020729064941406,77.21658402130207,55.464619954427086,21.75196406687498,0.005362262779257087,54.59646982718063,,,,,,
matplotlib__matplotlib-28104,matplotlib/matplotlib,1.7713402112325032,93.63858102525273,64.49674987917145,29.141831146081287,0.006502679237864774,53.35298873369304,1.7645788192749023,93.34300514261004,64.49478658040364,28.84821856220639,0.006482153134903475,53.29768126874168,1.7358264128367107,544.9566614227847,81.84128316243489,463.1153782603498,0.037844212598804494,313.79362091808804,1.83588711420695,573.632514034922,81.54341634114583,492.0890976937761,0.03983559125242513,312.29441099747515,,,,,,,1.9030537605285645,614.2115663253512,107.37919108321269,506.8323752421385,0.04265358099481605,322.2547107730937,1.8033521175384521,584.3473216161808,101.01395161946614,483.3333699967146,0.04057967511223478,323.9037911230943,1.8032797972361247,584.978252885792,101.39806111901999,483.58019176677203,0.040623489783735554,324.23503140737137,,,,,,,1.7695852915445964,571.0784840728641,101.4588063582778,469.61967771458626,0.03965822806061556,322.611263551216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mwaskom__seaborn-2313,mwaskom/seaborn,2.704766273498535,102.64728453996914,71.49320983886719,31.15407470110195,0.007128283648608968,37.87199734749854,2.6718660990397134,103.15762780208345,72.53611755371094,30.621510248372516,0.007163724152922462,38.555642788199094,1.7716798782348633,542.840548515409,98.92942810058594,443.911120414823,0.03769726031357006,305.51947112778095,1.7718933423360188,208.006188192602,95.35582987219095,112.65035832041104,0.014444874180041806,117.53723096568716,,,,,,,,,,,,,1.870970090230306,623.2925518225185,123.83977254480124,499.4527792777173,0.04328420498767489,333.04344952229565,,,,,,,,,,,,,,,,,,,1.8365845680236816,130.45673812735578,101.04027303059895,29.416465096756816,0.009059495703288595,70.94052776711113,,,,,,,,,,,,,,,,,,,,,,,,,1.8049554030100505,125.9385729079019,97.53628031412761,28.402292593774302,0.00874573422971541,69.59455735429331
mwaskom__seaborn-2389,mwaskom/seaborn,2.374912738800049,95.79084549502929,68.38556416829427,27.40528132673502,0.006652142048265923,41.564314889219084,2.3619715372721353,98.2502621944394,70.75680541992188,27.49345677451753,0.006822934874613848,42.08661307475207,1.8045013745625813,124.57452300132314,94.2029317220052,30.371591279317936,0.008651008541758551,69.04393579009694,,,,,,,1.8030877908070881,415.5704737266451,94.8937072729071,320.676766453738,0.028859060675461467,223.09904508209436,,,,,,,1.8362475236256917,602.5665278037637,112.6122538248698,489.9542739788939,0.04184489776415026,327.98094405907113,,,,,,,1.836500644683838,602.65664261205,112.87029012540977,489.7863524866402,0.04185115573694791,327.90564522619326,1.8373358249664307,599.7699835283687,111.06860351810853,488.7013800102601,0.04165069330058116,326.27051480916975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mwaskom__seaborn-2449,mwaskom/seaborn,2.3849870363871255,99.73736571030815,72.2897237141927,27.447641996115447,0.006926205952104733,41.97893737777661,2.6692330042521157,86.67516088384076,56.00157674153646,30.673584142304303,0.006019108394711164,32.36229317717675,1.6354232629140217,519.1155469029652,79.50068664799134,439.61486025497385,0.036049690757150366,317.4675617881361,1.770040512084961,566.6677002420014,94.29234822591145,472.37535201608995,0.039351923627916764,320.07203587272494,1.7028542359670003,546.3128076268549,93.62889099369447,452.6839166331605,0.037938389418531594,320.8217291118735,,,,,,,1.8363668123881023,598.9300328789552,111.80848185469706,487.1215510242581,0.04159236339437189,325.948720708325,,,,,,,1.8024574120839436,595.7020223232189,113.21926371256511,482.4827586106538,0.041368195994667976,330.27813608163285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mwaskom__seaborn-2458,mwaskom/seaborn,2.076277573903402,92.51875376106103,68.58355712890625,23.93519663215478,0.006424913455629238,46.58865831652491,2.670838197072347,97.56834713817636,66.81494140625,30.753405731926364,0.006775579662373359,36.46106404849523,1.8372751871744792,583.5506495372504,95.73532612870137,487.81532340854903,0.040524350662309055,317.4799690027332,1.8036572138468425,570.1994592293474,92.66924540201823,477.53021382732925,0.03959718466870468,316.0774850314719,,,,,,,1.9044488271077473,687.3725514471951,113.6124267578125,573.7601246893826,0.04773420496161077,364.5562101770285,,,,,,,,,,,,,,,,,,,1.8374203046162922,606.0201424755172,115.89724731445312,490.12289516106415,0.04208473211635536,329.3521197245357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
psf__requests-3036,psf/requests,1.4299007256825764,38.690830416923916,22.21210225423177,16.478728162692143,0.002686863223397494,27.57145463971361,1.4938897291819255,39.44546175386035,22.335057576497395,17.110404177362955,0.002739268177351413,26.45103200504932,1.1355685393015544,49.972329906671696,30.937728881835938,19.034601024835762,0.003470300687963312,43.75992769512063,,,,,,,1.1349055767059326,342.0155843567848,38.082366943359375,303.93321741342544,0.023751082246998945,301.24659282718477,,,,,,,1.168406883875529,361.3240766987739,50.67157491048177,310.65250178829217,0.02509194977074819,308.4315630060931,1.135193109512329,347.6338315343698,45.47308858235677,302.16074295201304,0.024141238300997903,306.0235930743725,1.201919158299764,371.59045235401436,50.188812255859375,321.401640098155,0.025804892524584334,308.4400028293908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-5845,pydata/xarray,2.1695001125335693,68.46219177465487,32.31086730957031,36.151324465084556,0.004754318873239922,31.302276403627882,2.0166611671447754,66.22213499078832,33.04980468687912,33.172330303909206,0.0045987593743603,33.15729565123845,1.602858304977417,505.5272372985704,74.9739990234375,430.5532382751329,0.03510605814573406,315.1384555302195,1.6362686951955159,176.73768268111618,85.03118896732728,91.7064937137889,0.012273450186188624,107.14193719618258,1.6362686951955159,524.2298909171469,88.5791320775946,435.65075883955234,0.03640485353591298,320.01150383558064,,,,,,,1.6363041400909424,522.047963011706,88.70969136307637,433.33827164862964,0.0362533307647018,318.7542920350439,,,,,,,1.5691943168640137,508.57311297604906,89.1485900854071,419.424522890642,0.03531757729000341,323.74009036834406,1.6032439072926838,513.5535144629742,88.10160319010417,425.45191127287,0.03566343850437321,320.13211553331814,1.63649320602417,100.94902092056047,74.75814310709636,26.19087781346412,0.007010348675038922,61.49957250262845,,,,,,,,,,,,,,,,,,,,,,,,,1.6025032997131348,100.29646736224473,74.39888000488281,25.897587357361918,0.006965032455711439,62.53153627668472
pydata__xarray-6109,pydata/xarray,2.072443167368571,83.47570349018993,45.86262003456553,37.613083455624405,0.005796923853485412,40.27568918851307,2.07247527440389,82.1092259425215,45.262786865234375,36.84643907728712,0.005702029579341771,39.62227953313024,1.5707858403523762,497.7626612401304,74.93332418054342,422.829337059587,0.034566851475009056,316.6524462548472,1.6713012059529622,527.6583616681778,77.75358581294616,449.9047758552317,0.03664294178251235,314.74923634560366,1.6360778013865154,512.1750119703837,73.99934387207031,438.17566809831345,0.03556770916460998,312.82684044669645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-6834,pydata/xarray,2.336838642756144,74.27683159703818,34.354227700581156,39.922603896457034,0.005158113305349874,31.38678878683768,1.3361585140228271,61.09822620864331,37.95195007386307,23.14627613478024,0.00424293237560023,45.36382266537211,1.6370960076649983,510.64620456002785,74.97350057214499,435.67270398788287,0.03546154198333527,311.6986690786573,,,,,,,1.6373149553934734,515.5273225371641,78.06089274088542,437.4664297962787,0.035800508509525285,314.4685076448571,,,,,,,1.7037863731384277,462.8444445143649,91.51883952071269,371.3256049936522,0.032141975313497564,264.44046811036264,,,,,,,1.6368623574574788,523.6317087332657,88.13803608963887,435.4936726436268,0.03636331310647678,319.480638998719,,,,,,,,,,,,,,,,,,,,,,,,,1.5693248112996419,99.43404663949315,74.45245869954427,24.981587939948877,0.00690514212774258,63.11102350124623,,,,,,,,,,,,
pydata__xarray-7206,pydata/xarray,1.84635329246521,64.99858237190679,33.89206441367666,31.106517958230143,0.004513790442493527,35.704994473743014,2.270596504211426,70.24853628698473,31.5280609143277,38.720475372657035,0.004878370575485051,30.74473563300087,1.402147928873698,430.36857167861496,55.4864196802179,374.88215199839703,0.02988670636657048,306.68239551788673,,,,,,,1.4359242121378581,449.86859826796086,68.06252543131511,381.80607283664574,0.031240874879719504,312.6774319187759,1.4353359540303547,449.1026930554708,66.41403706868489,382.68865598678593,0.03118768701774103,312.35796171839013,1.4358394145965576,447.7269930308329,66.88965352624655,380.83733950458634,0.031092152293807837,311.2644155746566,1.4356191953023274,513.8927694453829,68.29908243566751,445.5936870097154,0.03568699787815159,350.46424802952805,1.3683009147644043,431.81055377038047,67.93537393957376,363.8751798308067,0.02998684401183198,315.02482200171755,1.4358954429626465,447.4108253697422,68.06036376704772,379.35046160269445,0.0310701962062321,311.0561908071929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-7209,pydata/xarray,1.4037052790323894,58.82922799805641,35.74509175866842,23.084136239387984,0.004085363055420585,41.32596984064905,1.4369938373565674,61.13378732203249,37.17369079217315,23.960096529859342,0.004245401897363367,41.93398587377487,1.4785359700520833,73.1156036040241,47.38841756184896,25.72718604217515,0.005077472472501674,48.372198197078596,,,,,,,,,,,,,,,,,,,1.46870756149292,138.63203309144382,80.13053385168314,58.501499239760676,0.009627224520239154,91.55988075757284,,,,,,,,,,,,,1.468892256418864,465.2976547927279,72.3840840657552,392.9135707269727,0.032312337138383884,315.86245620169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-7578,pydata/xarray,2.0372015635172525,66.32227760535736,32.79737854065994,33.5248990646974,0.0046057137225942605,32.30024318399821,2.2704807122548423,70.00195056845564,32.02343241373698,37.97851815471866,0.004861246567253863,30.58266887181187,,,,,,,,,,,,,,,,,,,1.435830036799113,449.62171322083475,66.338984174033,383.2827290468017,0.031223730084780188,312.56851050655234,,,,,,,1.3691327571868896,430.702470823016,66.59155273685853,364.1109180861574,0.029909893807153885,314.049401032763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
