instance_id,repo,has_human_baseline,qwen_configs_available,base_duration_seconds_mean,base_duration_seconds_std,base_total_energy_joules_mean,base_total_energy_joules_std,base_cpu_energy_joules_mean,base_cpu_energy_joules_std,base_gpu_energy_joules_mean,base_gpu_energy_joules_std,base_carbon_grams_mean,base_carbon_grams_std,base_power_watts_mean,base_cpu_usage_mean_percent_mean,base_cpu_usage_peak_percent_mean,base_ram_usage_mean_mb_mean,base_ram_usage_peak_mb_mean,base_gpu_temperature_mean_celsius_mean,base_gpu_temperature_peak_celsius_mean,human_head_duration_seconds_mean,human_head_duration_seconds_std,human_head_total_energy_joules_mean,human_head_total_energy_joules_std,human_head_cpu_energy_joules_mean,human_head_cpu_energy_joules_std,human_head_gpu_energy_joules_mean,human_head_gpu_energy_joules_std,human_head_carbon_grams_mean,human_head_carbon_grams_std,human_head_power_watts_mean,human_head_cpu_usage_mean_percent_mean,human_head_cpu_usage_peak_percent_mean,human_head_ram_usage_mean_mb_mean,human_head_ram_usage_peak_mb_mean,human_head_gpu_temperature_mean_celsius_mean,human_head_gpu_temperature_peak_celsius_mean,qwen_zs_oracle_duration_seconds_mean,qwen_zs_oracle_duration_seconds_std,qwen_zs_oracle_total_energy_joules_mean,qwen_zs_oracle_total_energy_joules_std,qwen_zs_oracle_cpu_energy_joules_mean,qwen_zs_oracle_cpu_energy_joules_std,qwen_zs_oracle_gpu_energy_joules_mean,qwen_zs_oracle_gpu_energy_joules_std,qwen_zs_oracle_carbon_grams_mean,qwen_zs_oracle_carbon_grams_std,qwen_zs_oracle_power_watts_mean,qwen_zs_oracle_cpu_usage_mean_percent_mean,qwen_zs_oracle_cpu_usage_peak_percent_mean,qwen_zs_oracle_ram_usage_mean_mb_mean,qwen_zs_oracle_ram_usage_peak_mb_mean,qwen_zs_oracle_gpu_temperature_mean_celsius_mean,qwen_zs_oracle_gpu_temperature_peak_celsius_mean,qwen_zs_realistic_duration_seconds_mean,qwen_zs_realistic_duration_seconds_std,qwen_zs_realistic_total_energy_joules_mean,qwen_zs_realistic_total_energy_joules_std,qwen_zs_realistic_cpu_energy_joules_mean,qwen_zs_realistic_cpu_energy_joules_std,qwen_zs_realistic_gpu_energy_joules_mean,qwen_zs_realistic_gpu_energy_joules_std,qwen_zs_realistic_carbon_grams_mean,qwen_zs_realistic_carbon_grams_std,qwen_zs_realistic_power_watts_mean,qwen_zs_realistic_cpu_usage_mean_percent_mean,qwen_zs_realistic_cpu_usage_peak_percent_mean,qwen_zs_realistic_ram_usage_mean_mb_mean,qwen_zs_realistic_ram_usage_peak_mb_mean,qwen_zs_realistic_gpu_temperature_mean_celsius_mean,qwen_zs_realistic_gpu_temperature_peak_celsius_mean,qwen_cot_oracle_duration_seconds_mean,qwen_cot_oracle_duration_seconds_std,qwen_cot_oracle_total_energy_joules_mean,qwen_cot_oracle_total_energy_joules_std,qwen_cot_oracle_cpu_energy_joules_mean,qwen_cot_oracle_cpu_energy_joules_std,qwen_cot_oracle_gpu_energy_joules_mean,qwen_cot_oracle_gpu_energy_joules_std,qwen_cot_oracle_carbon_grams_mean,qwen_cot_oracle_carbon_grams_std,qwen_cot_oracle_power_watts_mean,qwen_cot_oracle_cpu_usage_mean_percent_mean,qwen_cot_oracle_cpu_usage_peak_percent_mean,qwen_cot_oracle_ram_usage_mean_mb_mean,qwen_cot_oracle_ram_usage_peak_mb_mean,qwen_cot_oracle_gpu_temperature_mean_celsius_mean,qwen_cot_oracle_gpu_temperature_peak_celsius_mean,qwen_cot_realistic_duration_seconds_mean,qwen_cot_realistic_duration_seconds_std,qwen_cot_realistic_total_energy_joules_mean,qwen_cot_realistic_total_energy_joules_std,qwen_cot_realistic_cpu_energy_joules_mean,qwen_cot_realistic_cpu_energy_joules_std,qwen_cot_realistic_gpu_energy_joules_mean,qwen_cot_realistic_gpu_energy_joules_std,qwen_cot_realistic_carbon_grams_mean,qwen_cot_realistic_carbon_grams_std,qwen_cot_realistic_power_watts_mean,qwen_cot_realistic_cpu_usage_mean_percent_mean,qwen_cot_realistic_cpu_usage_peak_percent_mean,qwen_cot_realistic_ram_usage_mean_mb_mean,qwen_cot_realistic_ram_usage_peak_mb_mean,qwen_cot_realistic_gpu_temperature_mean_celsius_mean,qwen_cot_realistic_gpu_temperature_peak_celsius_mean,qwen_ldb_oracle_duration_seconds_mean,qwen_ldb_oracle_duration_seconds_std,qwen_ldb_oracle_total_energy_joules_mean,qwen_ldb_oracle_total_energy_joules_std,qwen_ldb_oracle_cpu_energy_joules_mean,qwen_ldb_oracle_cpu_energy_joules_std,qwen_ldb_oracle_gpu_energy_joules_mean,qwen_ldb_oracle_gpu_energy_joules_std,qwen_ldb_oracle_carbon_grams_mean,qwen_ldb_oracle_carbon_grams_std,qwen_ldb_oracle_power_watts_mean,qwen_ldb_oracle_cpu_usage_mean_percent_mean,qwen_ldb_oracle_cpu_usage_peak_percent_mean,qwen_ldb_oracle_ram_usage_mean_mb_mean,qwen_ldb_oracle_ram_usage_peak_mb_mean,qwen_ldb_oracle_gpu_temperature_mean_celsius_mean,qwen_ldb_oracle_gpu_temperature_peak_celsius_mean,qwen_ldb_realistic_duration_seconds_mean,qwen_ldb_realistic_duration_seconds_std,qwen_ldb_realistic_total_energy_joules_mean,qwen_ldb_realistic_total_energy_joules_std,qwen_ldb_realistic_cpu_energy_joules_mean,qwen_ldb_realistic_cpu_energy_joules_std,qwen_ldb_realistic_gpu_energy_joules_mean,qwen_ldb_realistic_gpu_energy_joules_std,qwen_ldb_realistic_carbon_grams_mean,qwen_ldb_realistic_carbon_grams_std,qwen_ldb_realistic_power_watts_mean,qwen_ldb_realistic_cpu_usage_mean_percent_mean,qwen_ldb_realistic_cpu_usage_peak_percent_mean,qwen_ldb_realistic_ram_usage_mean_mb_mean,qwen_ldb_realistic_ram_usage_peak_mb_mean,qwen_ldb_realistic_gpu_temperature_mean_celsius_mean,qwen_ldb_realistic_gpu_temperature_peak_celsius_mean,qwen_sc_oracle_duration_seconds_mean,qwen_sc_oracle_duration_seconds_std,qwen_sc_oracle_total_energy_joules_mean,qwen_sc_oracle_total_energy_joules_std,qwen_sc_oracle_cpu_energy_joules_mean,qwen_sc_oracle_cpu_energy_joules_std,qwen_sc_oracle_gpu_energy_joules_mean,qwen_sc_oracle_gpu_energy_joules_std,qwen_sc_oracle_carbon_grams_mean,qwen_sc_oracle_carbon_grams_std,qwen_sc_oracle_power_watts_mean,qwen_sc_oracle_cpu_usage_mean_percent_mean,qwen_sc_oracle_cpu_usage_peak_percent_mean,qwen_sc_oracle_ram_usage_mean_mb_mean,qwen_sc_oracle_ram_usage_peak_mb_mean,qwen_sc_oracle_gpu_temperature_mean_celsius_mean,qwen_sc_oracle_gpu_temperature_peak_celsius_mean,qwen_sc_realistic_duration_seconds_mean,qwen_sc_realistic_duration_seconds_std,qwen_sc_realistic_total_energy_joules_mean,qwen_sc_realistic_total_energy_joules_std,qwen_sc_realistic_cpu_energy_joules_mean,qwen_sc_realistic_cpu_energy_joules_std,qwen_sc_realistic_gpu_energy_joules_mean,qwen_sc_realistic_gpu_energy_joules_std,qwen_sc_realistic_carbon_grams_mean,qwen_sc_realistic_carbon_grams_std,qwen_sc_realistic_power_watts_mean,qwen_sc_realistic_cpu_usage_mean_percent_mean,qwen_sc_realistic_cpu_usage_peak_percent_mean,qwen_sc_realistic_ram_usage_mean_mb_mean,qwen_sc_realistic_ram_usage_peak_mb_mean,qwen_sc_realistic_gpu_temperature_mean_celsius_mean,qwen_sc_realistic_gpu_temperature_peak_celsius_mean,qwen_zs_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_zs_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_zs_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_zs_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_zs_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_zs_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_zs_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_zs_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_zs_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_zs_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_zs_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_zs_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_cot_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_cot_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_cot_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_cot_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_cot_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_cot_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_cot_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_cot_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_cot_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_cot_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_cot_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_cot_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_ldb_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_ldb_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_ldb_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_ldb_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_sc_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_sc_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_sc_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_sc_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_sc_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_sc_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_sc_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_sc_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_sc_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_sc_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_sc_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_sc_realistic_cpu_energy_joules_mean_improvement_vs_human_pct
pydata__xarray-9561,pydata/xarray,True,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4354496002197266,0.23108112281588444,441.40343667508495,76.55781840108162,55.89391580969095,15.090988344968686,385.509520865394,61.47152620115379,0.030653016435769787,0.00531651516674178,307.1196812950109,12.813939393939394,44.46666666666667,7798.656691919192,7847.610677083333,61,61,1.3683689435323079,0.20837534733129442,418.61975413163924,68.72910329414474,54.42307027429342,14.462111241183468,364.1966838573458,54.636162031751276,0.029070816259141614,0.004772854395426718,305.5915898756475,13.423852813852813,39.8,7568.654824472403,7597.76953125,59,59,1.435344139734904,0.23132008098804663,450.2408357333093,79.70400600348881,68.24891153971355,18.439892290292708,381.9919241935958,61.265758877902215,0.03126672470370204,0.005535000416908944,313.18442160625756,19.954141414141414,56.9,12797.177470012626,12828.024739583334,59,59,,,,,,,,,,,,,,,,,,1.3355594476064045,0.23202408359450566,422.07944757772674,80.77203459980612,67.56019083162148,19.342953041825126,354.5192567461052,61.435782205040745,0.029311072748453244,0.005609169069430981,315.43436852437515,19.406190476190474,44.9,30374.578999255955,30401.138020833332,60,60,1.4348257382710774,0.23124565838421196,448.62171333373254,80.3124401212613,68.22436523685853,19.242857654401416,380.397348096874,61.07597360531641,0.03115428564817587,0.0055772527861987,312.10889702469217,18.763838383838383,46.93333333333334,35479.753701073234,35516.89453125,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9586,pydata/xarray,True,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4360531171162922,0.2318132233041745,438.51428747260405,76.38822672928727,55.0929921468099,15.024894042915856,383.4212953257941,61.364553077101455,0.03045238107448639,0.005304737967311616,304.97058815112285,12.946262626262627,41.733333333333334,7448.631368371212,7481.239583333333,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4355379740397136,0.23142233648589253,452.4618857894937,80.26945097379921,67.7821756998698,19.008599961613918,384.6797100896239,61.26141096019686,0.03142096429093706,0.005574267428736057,314.6764518753998,18.804848484848485,45.46666666666667,27786.340064709595,27834.483072916668,60.895833333333336,61,1.4358160495758057,0.23113704286301862,449.66428104921846,79.18774431909054,68.45827738195658,18.076258029737783,381.2060036672619,61.11220278101222,0.031226686183973503,0.005499148911047953,312.70427792438164,18.953535353535354,49.166666666666664,33372.83578756313,33416.197916666664,58.861111111111114,59,,,,,,,,,,,,,,,,,,1.4358648459116619,0.23084860378806712,448.78747622771726,79.88874008878831,66.9005788192153,18.909426134846143,381.88689740850197,60.97971174790494,0.031165796960258143,0.00554782917283252,312.0186499786363,18.875959595959596,51.46666666666667,21737.57275094697,21790.938802083332,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9619,pydata/xarray,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4020539124806721,0.2649229938680975,431.57123920205146,85.49915403268804,55.49540710697571,15.162934468654973,376.0758320950758,70.59843463351551,0.02997022494458691,0.005937441252270001,307.5012952120302,13.36111111111111,44.43333333333333,7565.382504734848,7599.1953125,60,60,1.3685787518819172,0.289103251762914,140.17084000787952,32.02909748898847,53.2396799698472,13.566175810008057,86.93116003803232,18.462939236199716,0.0097340861116583,0.002224242881179755,102.19291085863179,11.05888888888889,44.8,7432.344314236111,7472.186197916667,50.333333333333336,50.333333333333336,1.5020190874735515,0.3467028924821863,150.32842788398926,73.43108171752098,81.86795552819967,64.87968743606457,68.4604723557896,70.0377691102924,0.010439474158610367,0.005099380674827846,100.09639895341076,18.91800356506239,45.46666666666667,7482.330631684492,7522.680989583333,48.96296296296296,51,,,,,,,,,,,,,,,,,,1.40237291653951,0.26531469912815264,439.0059780090846,88.9123483098628,66.81292215983073,18.974382392788648,372.1930558492538,70.11143783767693,0.03048652625063087,0.00617446863262936,312.5684845414355,19.037777777777777,49.8,29306.273682133837,29333.322916666668,58,58,1.435503641764323,0.23123811785739715,451.80466919319827,81.0688080095692,69.19864908854167,19.98195085349959,382.6060201046566,61.08710046489262,0.03137532424952766,0.005629778333997859,314.15955265187984,18.772929292929295,52.666666666666664,34384.077178030304,34418.828125,59,59,1.4351832071940105,0.23115697800005028,448.8170486418307,80.91218936952795,66.79343668619792,19.703674577118093,382.02361195563276,61.2091071630247,0.031167850600127132,0.005618902039550552,312.1247900807732,18.641414141414142,50.5,17938.762894570707,17962.514322916668,58,58,1.3688595294952393,0.288958777185152,431.8071191873966,95.9704217296561,66.68878173579772,19.027291861112037,365.11833745159885,76.94359577382936,0.029986605499124762,0.006664612620115006,314.9967891717031,19.20777777777778,43.333333333333336,23260.953602430556,23301.595052083332,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9651,pydata/xarray,True,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4015960693359375,0.26511263280980896,429.56477782500696,84.35103162486334,54.89142862955729,14.393741661371944,374.67334919544965,70.16989481259093,0.029830887348958817,0.005857710529504399,306.24047906107967,13.197474747474747,41.9,7288.262377683081,7334.678385416667,58,58,1.4020601908365886,0.2649641459537331,430.3412041058492,84.52084054457016,54.37174988041321,14.058931316209831,375.96945422543604,70.76730352340368,0.029884805840683974,0.005869502815595152,306.6900261725748,13.400101010101011,42.1,7316.659075126263,7337.01953125,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4021633466084797,0.1737575859097232,442.4880822546244,65.17077599185488,66.60005696614583,18.762752524050864,375.8880252884785,46.42776153922232,0.030728339045460025,0.004525748332767699,315.00187461563337,18.812554112554114,44.733333333333334,26763.712095846862,26789.087239583332,61,61,1.3688619136810303,0.2890577228574012,432.69346313595,95.70182617286075,66.89826456954081,18.85483947447535,365.7951985664092,76.85258636523363,0.03004815716221875,0.006645960150893109,315.6895362707576,19.092222222222222,49.7,32313.795659722222,32342.520833333332,60,60,1.4352387587229412,0.23120083659867102,452.85462337904835,80.62557010927156,66.98683674633503,18.782923862633123,385.8677866327133,61.844970977154844,0.03144823773465614,0.00559899792425497,314.99186153211747,18.961616161616163,51.5,17508.808869949495,17537.305989583332,60,60,1.402087132136027,0.2648486751550067,439.9526701851885,88.94247908008792,66.6251780167222,18.84183808235393,373.3274921684663,70.30794404908566,0.03055226876286031,0.00617656104722833,313.3149780806116,19.117171717171715,48.6,20537.20812026515,20579.122395833332,58.303030303030305,58.333333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9666,pydata/xarray,True,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4018719991048176,0.2648645645890232,432.7204116886954,85.19309117606349,56.7281188989679,14.65775325932272,375.99229278972746,70.82921589477654,0.030050028589492735,0.005916186887226633,308.40166262467693,13.411717171717171,46.1,7899.597328756313,7918.203125,60.35290404040404,61,1.3686332702636719,0.2890620568776182,418.2201643755048,90.34117825113151,55.17719014485677,14.756106661327731,363.042974230648,75.6084935785259,0.029043066970521166,0.006273692934106355,305.38591745924884,13.487777777777778,46.0,7559.917274305556,7588.938802083333,57.06060606060606,57.333333333333336,,,,,,,,,,,,,,,,,,1.4353999296824138,0.23124987836199495,449.65256327265,81.04643666631077,67.06616719812155,19.53255374873448,382.58639607452847,61.52282829764735,0.031225872449489586,0.005628224768493805,312.6609607317166,19.818383838383838,61.733333333333334,17224.391114267677,17259.65625,58,58,1.4354509512583415,0.2318695195766287,449.0803466418054,81.64523489398508,67.81961568196614,20.30062925742818,381.2607309598393,61.34627900557521,0.03118613518345871,0.0056698079787489645,312.2148055564572,18.73171717171717,56.266666666666666,30811.663044507575,30835.252604166668,58,58,1.4349059263865154,0.23130707640045065,452.4177410770655,80.83986382007254,69.07413228601217,19.59335242870984,383.3436087910533,61.24669633260849,0.031417898685907324,0.005613879431949482,314.74364992790356,19.036969696969695,53.53333333333333,35698.42934027778,35735.708333333336,60,60,1.3685299555460613,0.28917068479753555,433.2519084355741,96.07278632970394,67.77599080403645,19.07573364004507,365.47591763153764,77.01772988403708,0.030086938085803757,0.006671721272896107,316.1557564175464,19.624444444444446,47.86666666666667,18948.25525173611,18995.8125,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9684,pydata/xarray,True,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4015851020812988,0.2647777532659153,154.99865804452608,49.090275751665395,53.98328653971354,13.48927134237504,101.01537150481253,35.662243605010765,0.010763795697536533,0.0034090469271989858,108.98896259944642,10.685656565656565,42.266666666666666,7653.355689709596,7677.600260416667,53.048611111111114,53.333333333333336,,,,,,,,,,,,,,,,,,1.4020389715830486,0.17358633660421147,429.6045214073791,61.47697884783973,55.755462646484375,15.674334992571854,373.8490587608947,45.80276268155828,0.029833647319956882,0.004269234642211092,305.9543734244987,13.16017316017316,56.93333333333333,7615.305135619588,7649.4296875,57.77777777777778,58,,,,,,,,,,,,,,,,,,1.4355182647705078,0.23142862400079703,449.7994554353125,79.77153850492164,67.48045857747395,18.527254574880068,382.31899685783856,61.24598300052705,0.031236073294118923,0.005539690173952891,312.83104061711487,18.70929292929293,50.1,29812.152146464647,29852.8046875,60,60,1.4355415503184001,0.23156848664072205,447.3875553127362,79.55331274181444,68.87673441569011,19.236025874614988,378.5108208970461,60.318137834382235,0.031068580230051122,0.005524535607070445,311.1365084968626,18.976767676767675,51.53333333333333,34845.384280303035,34879.614583333336,54.611111111111114,54.666666666666664,1.3688047726949055,0.28912553216853626,434.8310111167224,96.77126671084544,67.11308797448874,19.586993285234914,367.7179231422336,77.19221528021639,0.03019659799421683,0.006720226854919822,317.2084035244663,19.4,46.733333333333334,18338.742838541668,18385.399739583332,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9687,pydata/xarray,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.369145154953003,0.20820929380964043,421.9205638433343,70.1351625432007,56.249450688560806,15.299865366405282,365.67111315477354,55.109206944875964,0.029300039155787105,0.0048704973988333835,307.7595907451052,13.382207792207792,38.4,7923.50032129329,7964.634114583333,58.71111111111111,59,1.4022340774536133,0.26510628441035816,431.1661565763514,84.95965389357637,54.53472391764323,14.625639975431143,376.63143265870815,70.52166145652208,0.02994209420669107,0.005899975964831692,307.21121358206034,13.16909090909091,44.666666666666664,7497.111075599747,7531.31640625,60,60,1.5017213821411133,0.3466821790257837,149.88185581963373,59.84464223233261,68.9223073348403,26.476037100376068,80.95954848479342,34.66114419568457,0.010408462209696786,0.004155877932800876,97.61538717399002,17.56934046345811,57.56666666666666,12477.895889037432,12510.42578125,47.5,47.666666666666664,1.4354323546091716,0.23104008822914893,451.65971368479063,81.25989690748152,67.97315470377605,19.951937174463545,383.68655898101457,61.309422674735316,0.03136525789477712,0.005643048396352882,314.0555623500795,19.96040404040404,62.36666666666667,16728.139764835858,16758.52734375,59.583333333333336,59.666666666666664,1.435753583908081,0.23149056635245965,447.26794381895326,80.44778381213654,66.78574625651042,19.224982061224207,380.4821975624428,61.22317642956774,0.0310602738763162,0.005586651653620592,310.9415687292263,18.885656565656564,44.46666666666667,30091.519767992424,30132.212239583332,59,59,1.4355985323588054,0.2311883500436654,451.1997644173569,81.94653512260822,70.04373677819967,21.081107581556335,381.15602763915723,60.873290710387856,0.03133331697342756,0.005690731605736683,313.6484731342906,18.865050505050505,52.56666666666666,35185.77185132576,35229.029947916664,57,57,,,,,,,,,,,,,,,,,,1.4021798769632976,0.1732896475439507,442.340793688488,65.75390958395084,67.57184854894876,19.58779448050676,374.76894513953926,46.17001013403535,0.030718110672811667,0.004566243721107697,314.8526854804357,19.02012987012987,46.63333333333333,23943.26985254329,23990.60546875,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9688,pydata/xarray,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4017062187194824,0.17327284776283247,426.90470407639344,59.76191099519861,54.94902547200521,14.65954681827671,371.9556786043882,45.10677826299237,0.029646160005305098,0.004150132707999905,304.17349813864735,13.122294372294371,40.56666666666667,7351.50751657197,7380.970052083333,56.93333333333333,57,1.3693446318308513,0.2885396205274346,420.67489644704983,91.22241787852323,54.7298838297526,14.553598762688704,365.94501261729727,76.66883195135378,0.02921353447548957,0.006334890130453001,306.9665637523216,13.475555555555555,39.833333333333336,7318.566840277778,7358.33203125,59.708333333333336,60,1.401967207590739,0.17344020381001618,430.29914517257475,60.17720525208624,54.9769032796224,14.555042531235053,375.3222418929524,45.62240062257364,0.0298818850814288,0.004178972586950431,306.5403493709267,13.087012987012988,44.800000000000004,7265.999602610931,7291.235677083333,60,60,1.4357811609903972,0.23085030974864834,474.17576229166156,121.70365487258161,66.21662394454081,19.24860702379834,407.95913834712076,102.46287362886808,0.03292887238136539,0.008451642699484833,327.1007304198059,19.667878787878788,63.13333333333333,14133.672585227272,14152.625,60.65972222222222,61,1.3352595170338948,0.2316476366896797,149.47081327193868,33.23601576172999,64.96901448567708,18.295325525510105,84.50179878626159,14.940800992084226,0.010379917588329074,0.0023080566501201376,111.35563687257188,17.446666666666665,44.86666666666667,26287.57609747024,26332.345052083332,49.75757575757576,50,1.3683633009592693,0.2889037107562815,94.13947973858949,33.91046205653734,63.72022501627604,18.363029210190522,30.419254722313447,15.551394163978769,0.006537463870735382,0.002354893198370649,67.47536482333705,16.72888888888889,43.43333333333333,32204.773567708333,32239.192708333332,45.952651515151516,46.333333333333336,,,,,,,,,,,,,,,,,,1.4691839218139648,0.2891847480693541,465.1966346386141,104.10737878901114,71.82611084232728,27.259254593991148,393.3705237962868,76.85038761868945,0.032305321849903756,0.007229679082570218,315.60641212636665,18.395833333333336,48.266666666666666,20233.255637428978,20269.329427083332,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9719,pydata/xarray,True,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4352861245473225,0.23134845947790939,439.0333829756793,75.36229305456594,54.711822509765625,14.402605995216419,384.32156046591365,60.95968774272595,0.030488429373311064,0.005233492573233747,305.5657792087021,12.935555555555556,46.166666666666664,7361.961379419192,7384.412760416667,60,60,1.435136079788208,0.23123662344190146,437.6869589513673,75.29625381550991,54.68811544030905,14.59459002747466,382.9988435110582,60.7016688550691,0.03039492770495606,0.005228906514965968,304.6472536905708,12.840202020202021,48.96666666666667,7262.032741477273,7306.411458333333,60,60,1.4358750979105632,0.2314672974266139,449.9286953278548,81.22961483796644,67.11004638671875,20.08620783106124,382.8186489411361,61.143479645732015,0.03124504828665658,0.005640945474858779,312.74278310226646,19.86868686868687,59.733333333333334,14379.009958964647,14417.645833333334,59.763888888888886,60,,,,,,,,,,,,,,,,,,1.402254581451416,0.1732949434440986,442.7195667620685,64.84822360483487,67.38244629402955,18.845409810150425,375.33712046803896,46.00776596708555,0.03074441435847698,0.004503348861446866,315.15878838598627,18.904978354978354,44.03333333333333,32231.572832115802,32280.377604166668,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9720,pydata/xarray,True,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5356972217559814,0.49410349950792837,88.02678002830022,36.471762698637356,61.375244138141476,27.574793698682186,26.65153589015874,8.928920039538001,0.006112970835298626,0.002532761298516483,56.34676436600802,10.74578947368421,44.4,7636.711843351276,7674.115885416667,42.97222222222222,43,1.5352264245351155,0.4042921958498772,471.6759307013353,136.6016216321789,63.10440572102865,29.441097244204073,408.5715249803066,107.16162582346169,0.03275527296537051,0.009486223724456868,305.9542487218334,12.666161616161617,42.36666666666667,7573.159584122474,7595.05078125,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6022753715515137,0.5208154079120892,511.3141777745731,185.7268502568254,85.06816609948874,47.27155349625885,426.2460116750844,138.45575774879447,0.03550792901212313,0.012897697934501762,316.75396890859923,18.56530303030303,43.666666666666664,34260.59022253788,34309.303385416664,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
